Id,WnvPresent
1,0.01557169109582901
2,0.015414301306009293
3,0.01865333504974842
4,0.014128854498267174
5,0.014128854498267174
6,0.014128854498267174
7,0.014128854498267174
8,0.014128854498267174
9,0.011440951377153397
10,0.011324843391776085
11,0.013716512359678745
12,0.010376839898526669
13,0.010376839898526669
14,0.010376839898526669
15,0.010376839898526669
16,0.010376839898526669
17,0.01557169109582901
18,0.015414301306009293
19,0.01865333504974842
20,0.014128854498267174
21,0.014128854498267174
22,0.014128854498267174
23,0.014128854498267174
24,0.014128854498267174
25,0.013828646391630173
26,0.013688634149730206
27,0.01711856573820114
28,0.012545262463390827
29,0.012545262463390827
30,0.012545262463390827
31,0.012545262463390827
32,0.012545262463390827
33,0.013828646391630173
34,0.013688634149730206
35,0.01711856573820114
36,0.012545262463390827
37,0.012545262463390827
38,0.012545262463390827
39,0.012545262463390827
40,0.012545262463390827
41,0.013828646391630173
42,0.013688634149730206
43,0.01711856573820114
44,0.012545262463390827
45,0.012545262463390827
46,0.012545262463390827
47,0.012545262463390827
48,0.012545262463390827
49,0.013828646391630173
50,0.013688634149730206
51,0.01711856573820114
52,0.012545262463390827
53,0.012545262463390827
54,0.012545262463390827
55,0.012545262463390827
56,0.012545262463390827
57,0.013828646391630173
58,0.013688634149730206
59,0.01711856573820114
60,0.012545262463390827
61,0.012545262463390827
62,0.012545262463390827
63,0.012545262463390827
64,0.012545262463390827
65,0.01328316517174244
66,0.013148603960871696
67,0.016445491462945938
68,0.01204979419708252
69,0.01204979419708252
70,0.01204979419708252
71,0.01204979419708252
72,0.01204979419708252
73,0.018075738102197647
74,0.015278034843504429
75,0.0223531536757946
76,0.016404755413532257
77,0.016404755413532257
78,0.016404755413532257
79,0.016404755413532257
80,0.016404755413532257
81,0.01328316517174244
82,0.013148603960871696
83,0.016445491462945938
84,0.01204979419708252
85,0.01204979419708252
86,0.01204979419708252
87,0.01204979419708252
88,0.01204979419708252
89,0.018075738102197647
90,0.015278034843504429
91,0.0223531536757946
92,0.016404755413532257
93,0.016404755413532257
94,0.016404755413532257
95,0.016404755413532257
96,0.016404755413532257
97,0.018075738102197647
98,0.015278034843504429
99,0.0223531536757946
100,0.016404755413532257
101,0.016404755413532257
102,0.016404755413532257
103,0.016404755413532257
104,0.016404755413532257
105,0.01328316517174244
106,0.013148603960871696
107,0.016445491462945938
108,0.01204979419708252
109,0.01204979419708252
110,0.01204979419708252
111,0.01204979419708252
112,0.01204979419708252
113,0.011440951377153397
114,0.011324843391776085
115,0.013716512359678745
116,0.010376839898526669
117,0.010376839898526669
118,0.010376839898526669
119,0.010376839898526669
120,0.010376839898526669
121,0.010155526921153069
122,0.010052326135337353
123,0.012582726776599884
124,0.009209852665662766
125,0.009209852665662766
126,0.009209852665662766
127,0.009209852665662766
128,0.009209852665662766
129,0.01557169109582901
130,0.015414301306009293
131,0.01865333504974842
132,0.014128854498267174
133,0.014128854498267174
134,0.014128854498267174
135,0.014128854498267174
136,0.014128854498267174
137,0.01736568473279476
138,0.014676247723400593
139,0.02147875726222992
140,0.015759296715259552
141,0.015759296715259552
142,0.015759296715259552
143,0.015759296715259552
144,0.015759296715259552
145,0.01557169109582901
146,0.015414301306009293
147,0.01865333504974842
148,0.014128854498267174
149,0.014128854498267174
150,0.014128854498267174
151,0.014128854498267174
152,0.014128854498267174
153,0.01557169109582901
154,0.015414301306009293
155,0.01865333504974842
156,0.014128854498267174
157,0.014128854498267174
158,0.014128854498267174
159,0.014128854498267174
160,0.014128854498267174
161,0.011440951377153397
162,0.011324843391776085
