Id,WnvPresent
1,0.045615061064856056
2,0.024631509007708975
3,0.055426164127686355
4,0.03898515642506301
5,0.03850067296393616
6,0.03691158378740928
7,0.039726966312215665
8,0.03764254309577427
9,0.04662129708414505
10,0.02505490603162385
11,0.055838378206150084
12,0.039423363643900165
13,0.03800484221864548
14,0.03742007926445834
15,0.0370441972564912
16,0.03752394574449731
17,0.04854518904994181
18,0.025768457997292944
19,0.05757194526549673
20,0.036957403949139454
21,0.03414478266422798
22,0.035495131130418606
23,0.03775181972265025
24,0.041135237862482694
25,0.04508961038583292
26,0.015662826296757092
27,0.05222512732405244
28,0.03245107963400321
29,0.026352854658035933
30,0.025785328754362884
31,0.02818920831627816
32,0.028676144911093826
33,0.03742080122153529
34,0.016442995569528687
35,0.05307431097274041
36,0.028766440022405613
37,0.02629821847346699
38,0.026034141781112814
39,0.02820202069872804
40,0.029336311828971947
41,0.03694805592688512
42,0.01708461641713576
43,0.052361423448352144
44,0.02909815411465011
45,0.026472464016293867
46,0.02831816832962349
47,0.028259272213418556
48,0.02855463473773427
49,0.03669333812343894
50,0.01678196872053706
51,0.05381047780284461
52,0.028903333667420383
53,0.02668145201060748
54,0.02644550653987129
55,0.028442203636313505
56,0.028838709935290054
57,0.042828744416673295
58,0.01637646005358505
59,0.0525968251865696
60,0.030634422109143362
61,0.027231354756827093
62,0.027220058566451346
63,0.02825438359007701
64,0.02864147892854991
65,0.0377368633292817
66,0.016265958235401733
67,0.05334026629926709
68,0.02904521554383533
69,0.026440967308181258
70,0.026230325844437456
71,0.02825654643327303
72,0.02904271283054975
73,0.03221386521359823
74,0.017509585574278237
75,0.05441320192431238
76,0.026942364154101516
77,0.027079819380171597
78,0.026655300732413272
79,0.027166629464274745
80,0.027364364082317513
81,0.03591806499076354
82,0.0167619039768877
83,0.05203374154691986
84,0.028992053200450712
85,0.026468237348081868
86,0.027975768617167916
87,0.028358926478271724
88,0.029041867417119904
89,0.03319335342151805
90,0.0182042605866843
91,0.05104667980671101
92,0.028261884348326945
93,0.026086440970284255
94,0.02797067215372986
95,0.02773075433816871
96,0.028197378927218786
97,0.03297163732158766
98,0.018660676361887986
99,0.05359496293057266
100,0.028707373476921576
101,0.026074382336217738
102,0.027137305870416045
103,0.028445679222679262
104,0.028067389152928137
105,0.04049860416829849
106,0.01771535206454371
107,0.05746105113141877
108,0.031174239407024035
109,0.024662067287798132
110,0.027985987659262808
111,0.03150181710904981
112,0.031967833319747056
113,0.04650935068172958
114,0.024846570113770155
115,0.05635587878326886
116,0.03840601251228083
117,0.03967925257068212
118,0.03729756883241512
119,0.039443567877719854
120,0.03925610186785539
121,0.04265722420596184
122,0.01840406650611345
123,0.0543804201532836
124,0.033770827442215816
125,0.027987553785806668
126,0.03724421984051627
127,0.030627403786657764
128,0.03096004003653374
129,0.04144329571801512
130,0.01770679955804006
131,0.05313512323235685
132,0.0344082226768735
133,0.02811929406395736
134,0.03186017693620836
135,0.03097803089841324
136,0.032000504316517304
137,0.032667975415780856
138,0.019507478323343607
139,0.055979156285261004
140,0.02678675926614243
141,0.025852600805751517
142,0.026748398732206476
143,0.02735128912515656
144,0.027617655316637037
145,0.04890695030666868
146,0.024483885670423398
147,0.05675890857479031
148,0.03697219925553978
149,0.035275988658190774
150,0.03599732648675481
151,0.038374163890345585
152,0.038282400305928964
153,0.04589414809388807
154,0.02470978265515147
155,0.055250073863784895
156,0.03702821508180287
157,0.03597176821280067
158,0.03606051571615487
159,0.03937953643532531
160,0.04119179687742182
161,0.04982942809093251
162,0.024364212708753698
163,0.060020933313813696
164,0.039947904326561354
165,0.03259367245519016
166,0.03729919390221207
167,0.04020699160975329
168,0.041428862299336386
169,0.039977313054709876
170,0.01769577726822747
171,0.053227867528149404
172,0.0342524455791367
173,0.027259015287917656
174,0.03413565774896987
175,0.03147100038844584
176,0.03101060441788791
177,0.043269539898593355
178,0.02092254322062855
179,0.05344903187332948
180,0.04007097698655065
181,0.03309621122232951
182,0.03545081379818032
183,0.03483498159885252
184,0.03472187866201013
185,0.042543998131218445
186,0.0185351597535599
187,0.053793793074639565
188,0.032633558346650035
189,0.028030537687305596
190,0.029131057533055366
191,0.03084011415983051
192,0.030808064811460832
193,0.037340665009293714
194,0.016123580937276498
195,0.05131909604021079
196,0.02897949460732308
197,0.025598081267420143
198,0.02500410219946525
199,0.026381378338121295
200,0.026573274888012397
201,0.03899063855815584
202,0.020957359323215047
203,0.05372112277187639
204,0.0295759653369193
205,0.02583922724653249
206,0.02715592306339034
207,0.029539295199843163
208,0.033694914589629574
209,0.03691045596941097
210,0.01725955994881335
211,0.05793217359789393
212,0.032826248455305
213,0.027443110221552817
214,0.028202979717684422
215,0.029598777753782612
216,0.02951030281053871
217,0.035852144989602715
218,0.017114063711968518
219,0.052077944379773145
220,0.028394461297356212
221,0.026122641443350185
222,0.026149332406129957
223,0.02767511771721482
224,0.0279177509654687
225,0.03586995536969665
226,0.016866969394097674
227,0.05113004956761536
228,0.02899849455043143
229,0.025944963767715372
230,0.028015994718854572
231,0.028673334971421074
232,0.028657923070945335
233,0.03186131542776001
234,0.01845355921014149
235,0.055702344670564896
236,0.02696268728482087
237,0.025776679117839173
238,0.026625415176634786
239,0.026818070730599934
240,0.027432949003155238
241,0.04351584607750198
242,0.02094704361331651
243,0.05345685920639074
244,0.03987735014381837
245,0.028310220402390264
246,0.031100543203109985
247,0.03752169602310657
248,0.03566004666862511
249,0.04202301507004685
250,0.020446818072073807
251,0.05461822865086613
252,0.03386204832958982
253,0.02752556455065359
254,0.029314778151589706
255,0.03378191410897091
256,0.03492182304660204
257,0.03846023769935706
258,0.01833194648693759
259,0.058523429605008524
260,0.031336387037968164
261,0.027738540481022023
262,0.028031171298221493
263,0.03204599809082697
264,0.03262749911633246
265,0.040839748973440546
266,0.017968866048352943
267,0.054086632030872446
268,0.033405568272641024
269,0.028525869150866738
270,0.036641167165485204
271,0.030842254818822596
272,0.03066509666165921
273,0.04159073649354413
274,0.018555310441528028
275,0.05346868661100037
276,0.03234867801868214
277,0.02969652510322096
278,0.02770706788017267
279,0.030763523086818536
280,0.03061042709636716
281,0.04222799794300817
282,0.01798929977795902
283,0.054112405935860586
284,0.03317984966499611
